
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
60,0.3232213306181544,0.0625
72,0.37322384448044105,0.0625
84,0.42280403129650485,0.0625
96,0.4720949702570624,0.0625
108,0.5007323322492455,0.0625
120,0.5278182226652663,0.0625
36,0.21252219902227798,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
60,0.3232213306181544,0.0625
72,0.37322384448044105,0.0625
84,0.42280403129650485,0.0625
36,0.21252219902227798,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
36,0.21252219902227798,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
72,0.37322384448044105,0.0625
84,0.42280403129650485,0.0625
96,0.4720949702570624,0.0625
108,0.5007323322492455,0.0625
120,0.5278182226652663,0.0625
36,0.21252219902227798,0.0625
48,0.2725641581609834,0.0625
