14,2,11.6
16,2,13.6
16,2,13.6
16,2,13.6
18,2.5,14.9
18,2.5,14.9
18,2.5,14.9
18,2.5,14.9
14,2,11.6
14,2,11.6
16,2,13.6
16,2,13.6
16,2,13.6
18,2.5,14.9
14,2,11.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
14,2,11.6
14,2,11.6
14,2,11.6
16,2,13.6
14,2,11.6
14,2,11.6
16,2,13.6
14,2,11.6
14,2,11.6
16,2,13.6
14,2,11.6
16,2,13.6
16,2,13.6
18,2.5,14.9
18,2.5,14.9
18,2.5,14.9
18,2.5,14.9
14,2,11.6
16,2,13.6
